id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
8673,470308810,19/07/2022,within an hour,97%,97%,t,5,5,"['email', 'phone']",t,f,35.66601,139.87153,Room in aparthotel,Private room,4,1 private bath,,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Safe"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Laundromat nearby"", ""Smoke alarm""]",1,365,1,2,90,365,1,364.4,t,28,58,88,88,3,3,0,28/08/2022,22/11/2022,5,5,5,5,5,5,5,Hotels and Inns Business Act | 江戸川保健所 | 22江衛環01第20号,t,5,0,5,0,0.72
8674,255274063,11/04/2019,within an hour,100%,82%,t,85,119,"['email', 'phone']",t,t,35.72262,139.78902,Room in boutique hotel,Private room,2,1 private bath,1,1,"[""Essentials"", ""Refrigerator"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Kitchen"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Induction stove"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Hot water kettle"", ""Wifi"", ""Smart lock"", ""Dedicated workspace"", ""Dining table"", ""Self check-in"", ""Smoke alarm""]",2,365,2,5,365,365,2,365,t,22,52,82,172,4,4,1,03/10/2022,11/12/2022,5,5,5,5,5,4.25,4.25,Hotels and Inns Business Act | 東京都台東区台東保健所 | 3台台健生環き第10047号,f,32,16,16,0,1.35
8675,337375607,19/02/2020,within an hour,100%,99%,t,17,17,['phone'],t,t,35.65817,139.75662,Private room in rental unit,Private room,3,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Washer"", ""Coffee maker"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Bathtub"", ""Safe"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Dryer"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,27,51,52,52,8,8,2,19/09/2022,24/12/2022,4.75,4.88,5,4.25,4.75,4.75,4.75,M130024599,t,17,0,17,0,2.33
8676,255274063,11/04/2019,within an hour,100%,82%,t,85,119,"['email', 'phone']",t,t,35.72341,139.79035,Room in boutique hotel,Private room,2,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Microwave"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Hot water kettle"", ""Wifi"", ""Smart lock"", ""Dedicated workspace"", ""Dining table"", ""Self check-in"", ""Smoke alarm""]",2,365,2,5,365,365,2,365,t,30,60,90,180,2,2,0,15/08/2022,06/11/2022,5,5,5,5,5,5,5,Hotels and Inns Business Act | 東京都台東区台東保健所 | 3台台健生環き第10047号,f,32,16,16,0,0.43
8677,293125903,08/09/2019,within an hour,100%,97%,f,2,2,['phone'],t,f,35.7035,139.66558,Room in aparthotel,Private room,3,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Outdoor dining area"", ""Shower gel"", ""Room-darkening shades"", ""BBQ grill"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""City skyline view"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Wifi"", ""Hot water kettle"", ""Private hot tub"", ""Smart lock"", ""Dedicated workspace"", ""Dining table"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,11,31,41,110,4,4,1,21/10/2022,11/12/2022,5,5,5,5,5,5,5,Hotels and Inns Business Act | 中野区保健所 | 3中健衛環第7号,t,2,0,2,0,1.69
8678,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65806,139.7426,Entire serviced apartment,Entire home/apt,6,1 bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,180,2,2,180,180,2,180,t,0,0,22,24,0,0,0,,,,,,,,,,M130031446,t,56,41,15,0,
8679,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.658,139.74149,Entire serviced apartment,Entire home/apt,6,1 bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,180,2,2,180,180,2,180,t,2,32,62,64,0,0,0,,,,,,,,,,M130031447,t,56,41,15,0,
8680,337375607,19/02/2020,within an hour,100%,99%,t,17,17,['phone'],t,t,35.65771,139.75634,Private room in rental unit,Private room,3,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Washer"", ""Coffee maker"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Bathtub"", ""Safe"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,19,49,50,50,8,8,3,21/08/2022,22/12/2022,4.75,4.88,5,4.38,4.88,5,4.75,M130024603,t,17,0,17,0,1.82
8681,337375607,19/02/2020,within an hour,100%,99%,t,17,17,['phone'],t,t,35.65911,139.755,Private room in rental unit,Private room,3,1 private bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Stove"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Washer"", ""Coffee maker"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Bathtub"", ""Safe"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,20,50,51,51,4,4,2,01/10/2022,25/12/2022,4.75,5,4.75,5,5,5,4.75,M130024606,t,17,0,17,0,1.32
8682,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65792,139.74205,Entire serviced apartment,Entire home/apt,6,1 bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,180,1,2,180,180,2,180,t,7,16,36,36,2,2,1,18/09/2022,07/12/2022,4.5,5,5,3.5,4.5,5,4.5,M130031448,t,56,41,15,0,0.58
8683,248210850,11/03/2019,within an hour,100%,100%,f,10,13,"['email', 'phone']",t,t,35.735,139.84768,Entire rental unit,Entire home/apt,3,1.5 baths,1,2,"[""Essentials"", ""Dishes and silverware"", ""Cooking basics"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""27\"" HDTV with Amazon Prime Video, Hulu, Netflix, standard cable"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Heating"", ""Wifi"", ""Mitsubishi refrigerator"", ""Smart lock"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",2,90,2,2,1125,1125,2,1125,t,21,38,52,327,3,3,1,16/08/2022,02/12/2022,4.67,5,5,4.33,4.67,4.67,4.67,Hotels and Inns Business Act | 葛飾区保健所 | 4葛保生環令第77号,t,10,10,0,0,0.66
8684,375928519,16/11/2020,within an hour,100%,99%,t,17,26,"['email', 'phone']",t,t,35.69398,139.77936,Room in hotel,Private room,5,1.5 baths,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""40\"" TV with standard cable"", ""Cooking basics"", ""Stove"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""Kitchen"", ""Pets allowed"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,16,46,72,151,1,1,0,12/11/2022,12/11/2022,5,5,5,5,5,4,4,Hotels and Inns Business Act | 千代田区千代田保健所 | 4千千保生環き第21号,t,16,0,16,0,0.61
8685,375928519,16/11/2020,within an hour,100%,99%,t,17,26,"['email', 'phone']",t,t,35.69524,139.77929,Room in hotel,Private room,5,1.5 baths,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""40\"" TV with standard cable"", ""Cooking basics"", ""Stove"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""Kitchen"", ""Pets allowed"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,13,35,58,132,2,2,0,17/11/2022,19/11/2022,4,4.5,4.5,4.5,4.5,4,3.5,Hotels and Inns Business Act | 千代田区千代田保健所 | 4千千保生環き第21号,t,16,0,16,0,1.36
8686,375928519,16/11/2020,within an hour,100%,99%,t,17,26,"['email', 'phone']",t,t,35.69533,139.77735,Room in hotel,Private room,5,1.5 baths,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""40\"" TV with standard cable"", ""Cooking basics"", ""Stove"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""Kitchen"", ""Pets allowed"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,27,57,87,169,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 千代田区千代田保健所 | 4千千保生環き第21号,t,16,0,16,0,
8687,375928519,16/11/2020,within an hour,100%,99%,t,17,26,"['email', 'phone']",t,t,35.69402,139.77918,Room in boutique hotel,Private room,5,1.5 baths,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""40\"" TV with standard cable"", ""Cooking basics"", ""Stove"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""Kitchen"", ""Pets allowed"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Fast wifi \u2013 91 Mbps"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,23,47,77,160,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 千代田区千代田保健所 | 4千千保生環き第21号,t,16,0,16,0,
8688,375928519,16/11/2020,within an hour,100%,99%,t,17,26,"['email', 'phone']",t,t,35.69432,139.7773,Room in boutique hotel,Private room,4,1.5 shared baths,1,3,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""40\"" TV with standard cable"", ""Cooking basics"", ""Stove"", ""Bidet"", ""Shower gel"", ""Room-darkening shades"", ""Bed linens"", ""Elevator"", ""Coffee maker"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""Kitchen"", ""Pets allowed"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,25,55,85,167,2,2,0,09/11/2022,12/11/2022,4.5,4,5,4,5,4.5,4,Hotels and Inns Business Act | 千代田区千代田保健所 | 4千千保生環き第21号,t,16,0,16,0,1.15
8689,464484427,15/06/2022,within an hour,100%,100%,t,3,3,"['email', 'phone']",t,f,35.71881,139.81205,Entire vacation home,Entire home/apt,10,2 baths,2,10,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Drying rack for clothing"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,0,0,0,0,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 墨田区保健所 | 30墨福衛生環第239号,f,3,3,0,0,
8690,145900040,14/08/2017,within an hour,100%,83%,f,27,28,"['email', 'phone']",t,t,35.7053,139.77267,Private room in home,Private room,1,Shared half-bath,1,1,"[""Essentials"", ""Refrigerator"", ""Stove"", ""Cooking basics"", ""Shower gel"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Hot water kettle"", ""Wifi"", ""Free washer"", ""Smoke alarm""]",1,180,1,1,1125,1125,1,1125,t,5,11,41,131,4,4,1,17/07/2022,11/12/2022,4,5,4,4.75,5,4.5,4.5,Hotels and Inns Business Act | 東京都台東区台東保健所 | 30台台健生環き第187号,t,23,21,2,0,0.72
8691,234477095,05/01/2019,within an hour,100%,97%,f,10,23,"['email', 'phone']",t,t,35.7098807,139.794926,Private room in condo,Private room,2,1 private bath,1,1,"[""Private hot tub"", ""Refrigerator"", ""Dishes and silverware"", ""Lockbox"", ""Lock on bedroom door"", ""Security cameras on property"", ""Wifi"", ""Dedicated workspace"", ""Long term stays allowed"", ""City skyline view"", ""Free parking on premises"", ""Fire extinguisher"", ""Self check-in"", ""Portable air conditioning"", ""Smoke alarm""]",2,1125,2,3,1125,1125,2,1125,t,7,18,28,99,4,4,0,09/10/2022,29/11/2022,5,5,5,4.25,5,5,5,Hotels and Inns Business Act | 東京台東区台東保健所 | 31台台健生環き第10276号,t,8,4,4,0,1.45
8692,462983474,07/06/2022,within an hour,100%,97%,t,10,26,"['email', 'phone']",t,f,35.707,139.72985,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Bidet"", ""Elevator"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Gas stove"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,3,24,54,169,4,4,0,31/10/2022,25/11/2022,4.75,4.75,4.5,4.75,4.75,4.25,4.5,M130031285,t,10,10,0,0,1.97
8693,462983474,07/06/2022,within an hour,100%,97%,t,10,26,"['email', 'phone']",t,f,35.70843423,139.7297758,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Bidet"", ""Elevator"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Gas stove"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Lockbox"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Drying rack for clothing"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",2,365,1,2,365,365,2,365,t,5,10,40,155,0,0,0,,,,,,,,,,M130031288,t,10,10,0,0,
8694,94302731,09/09/2016,within an hour,100%,100%,t,69,89,"['email', 'phone', 'work_email']",t,t,35.65749,139.74145,Entire serviced apartment,Entire home/apt,6,1 bath,2,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Dining table"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",1,180,1,2,180,180,2,180,t,11,32,56,56,4,4,1,15/10/2022,04/12/2022,5,5,5,4.5,5,5,4.75,M130031449,t,56,41,15,0,1.56
8695,269684336,19/06/2019,within an hour,100%,99%,f,16,16,"['email', 'phone']",t,t,35.69977,139.84553,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Stove"", ""Cooking basics"", ""Paid parking on premises"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Fast wifi \u2013 83 Mbps"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Long term stays allowed"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Window AC unit"", ""Heating"", ""Body soap"", ""Lockbox"", ""Hot water kettle"", ""Private hot tub"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,1125,1125,1,1125,t,27,57,87,362,1,1,0,26/11/2022,26/11/2022,3,3,3,2,3,2,4,M130029865,f,16,14,2,0,0.86
